Id,Rating
53030,4.596484088145643
53031,2.693480282343784
53032,4.039906818479872
53033,3.804968554892078
53034,3.3581056963056497
53035,4.785685357519093
53036,3.8546388055986944
53037,3.253421499692179
53038,4.04056569936367
53039,2.8335816218381193
53040,4.721855371530648
53041,3.6526771473956856
53042,4.980478112735038
53043,3.040684091097769
53044,3.7320774107884067
53045,3.4839246886502933
53046,3.5362220735729633
53047,4.2994566816429085
53048,3.4104960982707775
53049,2.557483225022342
53050,3.713645663317726
53051,3.9250351522394884
53052,3.8512836948798084
53053,3.491150520663763
53054,2.1421491258504584
53055,4.231610119983002
53056,2.740709394632921
53057,0.90107325053311
53058,3.3573783224767966
53059,3.605293012974991
53060,2.720479312024077
53061,4.696431809104255
53062,3.426134971728103
53063,3.055028402549735
53064,2.810922914858027
53065,3.6002222273026887
53066,4.472766281355423
53067,3.9486679257109896
53068,3.38145240594779
53069,2.8366568807742856
53070,4.032666580263751
53071,4.423696328373801
53072,3.36894733836493
53073,2.530401431109781
53074,3.575335418940059
53075,3.7183939545057267
53076,3.4001935614223773
53077,2.2258110464427827
53078,1.6547702455155662
53079,4.0214515634385615
53080,2.7151971931013215
53081,4.589536321223435
53082,3.4954756463176766
53083,4.417261928430513
53084,3.935592330461205
53085,3.836601007758766
53086,3.1239291130645643
53087,4.695586842165609
53088,3.855002768021535
53089,3.874526151216045
53090,4.672588517377841
53091,4.725321993676462
53092,3.410105291749696
53093,4.221075939766963
53094,3.011438701925788
53095,3.612664231781471
53096,3.118011070999277
53097,4.267281386529741
53098,1.845456670274652
53099,4.058236096738159
53100,3.204717293774916
53101,3.9889133835946677
53102,4.197938671923613
53103,3.8414496967013756
53104,4.05212950294966
53105,4.134772195915053
53106,4.969575746494099
53107,4.161989080241181
53108,3.5534184186958337
53109,4.487457335417222
53110,3.823152739306068
53111,3.5218568804290933
53112,4.311474188875246
53113,4.61561918432435
53114,3.9005471044241964
53115,2.7600942745943517
53116,1.906817203834465
53117,4.26735079264616
53118,2.6760510960829724
53119,3.0884553529463727
53120,4.563434003829561
53121,3.3994476373664213
53122,3.3131752889668062
53123,3.4840473730745893
53124,2.5785751675180224
53125,3.0753942946959336
53126,4.204618312640943
53127,2.964604003754673
53128,4.097705443422256
53129,3.2356072469180917
53130,3.1434649930026604
53131,3.0344700249734715
53132,4.3096868784797975
53133,4.405370187515373
53134,4.0764000330217325
53135,3.4932203044455314
53136,3.294236036362743
53137,3.8695177740883135
53138,4.121792225092935
53139,3.8187898038739987
53140,1.7189591330816165
53141,3.246140423497958
53142,4.670284236171742
53143,3.9508889192607115
53144,4.055418299113172
53145,3.280946828237326
53146,2.6208185374672177
53147,3.9080000919532685
53148,3.7411805733896597
53149,3.4723124186649654
53150,3.7876590978709195
53151,4.066249795443616
53152,4.474809994980813
53153,3.588832367069239
53154,3.9099795979346985
53155,2.3302864144206406
53156,3.5628317950586936
53157,4.446058295710059
53158,1.9058626215328573
53159,3.0393677455200168
53160,3.8755343992269875
53161,4.47308440611713
53162,2.8012951598711116
53163,3.925176919194714
53164,2.4036398848864344
53165,4.5918609893529565
53166,2.9932516918425183
53167,4.210836506552007
53168,3.724979349446304
53169,4.134593722583048
53170,3.238257305773545
53171,2.903587444826232
53172,3.3986883241383508
53173,3.76507152718745
53174,4.948276599566423
53175,1.6744059335392039
53176,2.8659873882235054
53177,1.2910925357729324
53178,4.557404530428905
53179,2.90804153078303
53180,3.868692660728843
53181,3.734426756150695
53182,4.1130012622429035
53183,2.5707496526483062
53184,4.588893112233664
53185,3.8290999648659323
53186,2.8227735143352595
53187,3.206298129900751
53188,3.06875353037985
53189,3.698231661900236
53190,3.6982128517493913
53191,3.150071190868829
53192,3.775644098733835
53193,4.227866182910509
53194,2.8326420192500605
53195,1.7301993136956189
53196,3.510002169257554
53197,3.565525812191202
53198,4.945776137187284
53199,4.570367825110296
53200,3.0840686761313694
53201,3.7527985566955198
53202,4.580885656019209
53203,3.5359417143594665
53204,4.6354731554167525
53205,4.245228781035563
53206,4.0763235608908825
53207,4.358205043680333
53208,3.5135928488865433
53209,4.10719666502997
53210,3.9890570789811557
53211,2.9064476913123802
53212,3.170504963473001
53213,4.700187554698325
53214,2.6240412029764064
53215,4.098376973404856
53216,4.277935165141727
53217,3.3394057566726065
53218,3.931949708225727
53219,2.8229148075018156
53220,3.773846167920189
53221,4.204665294802742
53222,4.097855495146405
53223,2.515194824756901
53224,2.673507672333562
53225,2.603041642709895
53226,4.018020923242507
53227,4.351576118436767
53228,3.861565839744271
53229,4.164738196864853
53230,3.0710376490081877
53231,3.400307634387922
53232,3.5539529678803943
53233,4.020271460215976
53234,3.6119791242047357
53235,3.706255312461434
53236,3.6165043050862904
53237,2.675963719313007
53238,3.450364241884129
53239,4.035030695187602
53240,4.633515824189855
53241,3.4071949391429017
53242,2.720466345393648
53243,2.852614868829204
53244,4.412865369671999
53245,3.971365556297917
53246,3.941075326088892
53247,3.597150620446711
53248,3.057126958442676
53249,3.221252510571981
53250,2.709849223064939
53251,4.427812691966167
53252,2.806760709130335
53253,4.370203204437051
53254,3.613660273849175
53255,4.372919897136306
53256,3.021548757680482
53257,3.6493230905796006
53258,4.084742349743004
53259,3.965077348894171
53260,4.8917901824966865
53261,2.936112537505595
53262,1.7114343778820962
53263,2.8398020560617927
53264,3.974250111124826
53265,3.299328570106789
53266,2.11302056122745
53267,2.835371137740032
53268,3.200048808945575
53269,3.0568300404481863
53270,4.90258179203185
53271,3.890709656151357
53272,4.089879276906265
53273,4.380274482906831
53274,4.012452962488422
53275,4.039260891791796
53276,3.3026818614134705
53277,4.652640555566607
53278,3.4793269471452732
53279,3.430203838609353
53280,3.5127818826289086
53281,3.3625855937823723
53282,2.5311331620967974
53283,3.9359740587062784
53284,4.726150510701713
53285,4.189483498253146
53286,4.411813354212406
53287,3.353880166673274
53288,4.610019422106718
53289,3.6787747900124894
53290,1.0810587568862848
53291,2.5544843843015217
53292,3.9044748177978037
53293,3.895350318188704
53294,2.6263812097142187
53295,3.491882645931136
53296,4.111280736598055
53297,3.319527834439176
53298,3.027210559817099
53299,4.5516018277921235
53300,3.1827870322096645
53301,2.4281804318891096
53302,2.9707309099920853
53303,3.131244936591135
53304,4.429910131595726
53305,4.091011648318029
53306,4.269045915891743
53307,4.467835932981875
53308,4.352483731051803
53309,3.5064619123464564
53310,4.291691516897027
53311,3.443550883193734
53312,3.359038729606627
53313,4.093237683814369
53314,4.3636391551786335
53315,4.0055009917448885
53316,3.8382103611213356
53317,4.920669837294502
53318,4.175604656815117
53319,3.8897974757954095
53320,3.7236245288281977
53321,2.7445091472100156
53322,2.9609038305293405
53323,2.5855634847939895
53324,2.7865605974474636
53325,2.8604419745865353
53326,3.976752196324265
53327,2.9153951255577266
53328,4.514517504477639
53329,3.723363034668952
53330,3.814612471498835
53331,4.274042555137988
53332,2.8585859276701093
53333,3.7268473046075146
53334,3.5585192545195454
53335,4.736722890144151
53336,4.158319529099035
53337,4.073499145471691
53338,2.7323776673782563
53339,2.3552283367461104
53340,4.148163805829253
53341,3.8443100037082094
53342,4.909259966178549
53343,4.031664775941702
53344,3.360066062308843
53345,4.130674399481877
53346,3.713489449058628
53347,4.763762602034346
53348,3.149716966746234
53349,2.946546390636199
53350,2.520937654495659
53351,3.6657152449545554
53352,3.1717745865183575
53353,4.300645560446341
53354,3.80921148634331
53355,3.9127272857912225
53356,4.099998341239606
53357,2.4150919952487855
53358,4.389523385904462
53359,2.197429448283908
53360,4.249803701743055
53361,3.702531615595171
53362,4.149854619533005
53363,2.713375850705802
53364,1.8644718869414683
53365,2.1065460163223992
53366,3.478772103138482
53367,2.881287227895838
53368,4.586565851582865
53369,3.4673836892124097
53370,1.9350797243097624
53371,3.3771041576660905
53372,3.460597839934798
53373,4.328049464197801
53374,3.916243010427946
53375,3.3298476444838325
53376,3.4375272536054764
53377,3.329402061077448
53378,3.121094000458987
53379,5.0
53380,4.0543091731284555
53381,4.20709754936203
53382,3.5261655208912797
53383,2.7769508608145124
53384,3.6855564860718415
53385,2.9657749847155994
53386,3.853899230623996
53387,4.437697780482139
53388,1.6177005894971497
53389,3.3145211410551196
53390,3.629548102854504
53391,2.0976751539103526
53392,4.2878752158757045
53393,4.067119532239146
53394,4.223146471482002
53395,3.394859820472048
53396,3.040415963536825
53397,2.6729449899774043
53398,3.889707835820693
53399,4.251621329686208
53400,1.3471876644817957
53401,1.4903548853580535
53402,4.56948798950862
53403,3.3135750760110887
53404,2.5999387414096233
53405,4.206108167335003
53406,3.7385775853320085
53407,3.1141285072596863
53408,4.5673833609219345
53409,2.539909116930526
53410,1.6549798091162669
53411,3.647572021322075
53412,2.3816010208516136
53413,3.4465984501715967
53414,2.2589299222601986
53415,3.6577900914941033
53416,4.096534755029639
53417,3.249757094358908
53418,4.28346122398
53419,3.022856116982598
53420,2.327151626673488
53421,4.059918786252189
53422,3.1373880651290396
53423,3.365285224484001
53424,4.171972791227963
53425,3.2988718876101575
53426,3.033280256767295
53427,3.2600889924686194
53428,3.64834176097391
53429,2.036198284562152
53430,2.528348583467565
53431,4.480854280503488
53432,3.033691515854932
53433,3.3365661374296423
53434,4.9406782984511795
53435,2.0150958732282827
53436,3.6605133108690358
53437,3.2527966619994064
53438,4.147367781440083
53439,4.05287215437324
53440,3.6546105264509694
53441,3.7366618230148796
53442,2.287881496624431
53443,3.772860211843771
53444,2.4281535066159576
53445,4.660098955242819
53446,4.835957873324367
53447,3.249923655776668
53448,3.7992185190722605
53449,3.7828623307689395
53450,2.6114616445450576
53451,2.897368376595865
53452,0.9091546843231293
53453,4.068693649198869
53454,3.9735208944550515
53455,3.561598199748226
53456,2.2266976455073624
53457,3.886250666427596
53458,3.2655615361030907
53459,3.3489518216056062
53460,3.1507036296190787
53461,2.8963929172296106
53462,3.3517407480403936
53463,4.487966365291101
53464,3.402885537914686
53465,4.091495726562133
53466,2.739915872754456
53467,4.044742405531461
53468,3.8800579455044755
53469,3.1257908182762235
53470,3.852053474333635
53471,4.257679145580084
53472,3.051751233439052
53473,4.237836272069563
53474,3.8372614067871185
53475,3.7237851488248226
53476,3.911079459540927
53477,4.804416237129901
53478,2.9147814034726856
53479,1.2222197764235123
53480,3.682829879376586
53481,4.6214992372701555
53482,4.014179646105502
53483,3.3652613559697384
53484,3.5703477551317304
53485,3.597920341422829
53486,4.136950265331466
53487,4.227926871311856
53488,3.2931815754559666
53489,3.1402157937001283
53490,4.594955995303964
53491,3.5297219706283913
53492,2.964791417322889
53493,4.841861806393679
53494,2.719524650738602
53495,3.469595744448168
53496,4.23623589570434
53497,3.5568601076671005
53498,2.58683326511507
53499,4.893240832945622
53500,2.6790143436698326
53501,2.330908697592592
53502,4.225917976423499
53503,4.5116169863480176
53504,1.989058949581912
53505,3.789621793340567
53506,3.590876605587342
53507,4.478591379609061
53508,3.949821127408762
53509,2.964058201197679
53510,4.112092422526212
53511,3.027343256797673
53512,3.5477156732706576
53513,3.923171552689154
53514,2.6603884234052013
53515,4.132752719695634
53516,2.617582839501397
53517,2.979880172042975
53518,4.208177063504205
53519,3.7645934596199444
53520,3.97379649123644
53521,1.9372842423783028
53522,3.4351126583711156
53523,4.3566292477596615
53524,4.188928978840109
53525,3.6010135288979743
53526,3.2612535424397144
53527,4.049114164067135
53528,2.973927627927945
53529,4.77157623109288
53530,4.036879876795151
53531,3.523237138610576
53532,3.578643135964535
53533,3.8596805326292927
53534,4.75935894255114
53535,3.2512995935935085
53536,3.9435933437529065
53537,4.110845577517863
53538,5.0
53539,3.872662162418452
53540,4.908628355203214
53541,3.184508496373428
53542,4.308272584888089
53543,2.593449717181362
53544,3.8311086765759175
53545,2.609199657145394
53546,4.566753679951071
53547,3.5561289553055513
53548,4.15392698440494
53549,2.9876903430333477
53550,3.282140663079984
53551,2.6041748775775257
53552,4.263242692367599
53553,1.0098087293604563
53554,4.403042646423151
53555,3.462221167679324
53556,2.05866029547114
53557,4.645654375036494
53558,3.697794723837717
53559,3.8369464830325297
53560,2.405384105578442
53561,3.7077578301481777
53562,2.941507726348721
53563,3.0096897932125333
53564,4.021721000275199
53565,3.1130095777631652
53566,4.6173267464352685
53567,3.6360480836971565
53568,4.310831910751194
53569,3.82290193773488
53570,3.486934272861065
53571,4.756110082659832
53572,3.185914564631325
53573,4.62836842193848
53574,3.6769266936450724
53575,3.8813296154320223
53576,0.9188251493704176
53577,3.3603082455129027
53578,2.9981737651408666
53579,2.2735655573383324
53580,3.9185125252743314
53581,4.756614638219132
53582,2.8892071954003136
53583,3.851523881192875
53584,3.1612369160152554
53585,4.062297610221587
53586,3.8817344166893495
53587,3.630363723277296
53588,2.574174841582202
53589,1.436896544385395
53590,4.112277290546642
53591,4.604444280945696
53592,3.5413537800647537
53593,4.169938962559169
53594,1.7854143232106976
53595,3.4403768425236754
53596,2.5346195821996527
53597,3.9093871936197857
53598,2.8842030062961213
53599,1.524404058370513
53600,2.359159762121381
53601,3.50280893564509
53602,3.2455686557521175
53603,4.296114290318032
53604,3.6776949395237617
53605,2.2500216765259458
53606,4.204851802412703
53607,3.4470594751511348
53608,3.089700963461432
53609,3.4314160198635033
53610,4.654067385644933
53611,3.481822911054789
53612,3.4576140334526526
53613,4.135693886780813
53614,2.548811408303899
53615,3.5395859957424864
53616,4.417068126872811
53617,3.118125079499212
53618,4.079292270125707
53619,4.833237210226274
53620,4.56814948543638
53621,3.9568594519398363
53622,4.645174392279058
53623,3.315434671432955
53624,2.8497246991510177
53625,4.2939758040700795
53626,3.9135041232101715
53627,4.626089733011606
53628,4.4650952213816035
53629,3.8535300356017763
53630,3.4307977278516657
53631,3.8290789477099456
53632,3.0814113540720722
53633,3.6132705757333836
53634,4.2577068949871695
53635,3.926269233224553
53636,2.5241143701631423
53637,3.7388809396838303
53638,3.435379500805143
53639,4.479815708812384
53640,2.3005783760838048
53641,2.663072164606176
53642,4.394821250724487
53643,2.656849642708738
53644,3.1073246155247025
53645,4.7057311358257925
53646,4.452317382625232
53647,4.703073275811096
53648,1.3914625570316939
53649,4.043279008232176
53650,4.274939889248706
53651,3.1030755591589845
53652,2.104727235680389
53653,4.09083600172377
53654,2.189947313556316
53655,2.2138567317996007
53656,3.693771952886438
53657,4.851413913364743
53658,4.164817757261982
53659,3.387788089871804
53660,2.029244865255812
53661,4.081539584105166
53662,4.42928851065047
53663,4.116504851450496
53664,4.69964615635779
53665,1.4794538760852503
53666,4.212680406005919
53667,3.8692660083618255
53668,1.9213419608366058
53669,3.049499459288441
53670,4.049342526029549
53671,4.256664681147311
53672,3.634003095396979
53673,4.577099606896631
53674,4.153394177245014
53675,3.8220315891218215
53676,3.5182447767582343
53677,3.5903513798088214
53678,4.872654780409151
53679,3.4398406087557682
53680,4.569312768555152
53681,3.5384734198315932
53682,2.52907347068965
53683,3.714333766806683
53684,3.1162965736611032
53685,4.08160343874307
53686,3.707637593716723
53687,3.2232858133519744
53688,4.002123556304287
53689,2.8923384201228313
53690,4.335411133239492
53691,3.8128375073144976
53692,4.226872212350936
53693,4.08564851047795
53694,2.849103480015298
53695,3.8284359945221142
53696,3.5922647424182235
53697,3.35860947574255
53698,2.844185111192971
53699,3.7421578771992814
53700,4.962314725874277
53701,4.322070139250897
53702,4.110859992508672
53703,4.175805133558088
53704,4.801416383341002
53705,3.4505298095462917
53706,3.3583955021675456
53707,4.244882758462202
53708,3.1007886452156885
53709,5.0
53710,2.6635016477162607
53711,4.451915573005176
53712,3.4668097296171627
53713,3.6397443051022536
53714,3.1156856068654237
53715,3.6765383863408956
53716,3.5467181505835406
53717,4.130238302740626
53718,3.2180247533709605
53719,3.751447220551775
53720,3.494558026319874
53721,2.6778186138456217
53722,3.729710539636294
53723,4.887999191828678
53724,2.3088949303153425
53725,1.109011132576195
53726,3.4642026628637805
53727,2.040204093170758
53728,3.648916169578028
53729,4.575700909378545
53730,2.333896681205185
53731,2.5726477249411293
53732,3.433634077048792
53733,3.618946371512091
53734,4.304300043257688
53735,2.466233267149595
53736,3.2258428904273635
53737,3.8710047898285853
53738,2.602896588886497
53739,2.7318710256438488
53740,4.10458513021178
53741,4.420360587274279
53742,3.698615263684966
53743,3.0594829967568447
53744,3.937046383666796
53745,3.429421077310187
53746,4.462503460401463
53747,4.739721154130992
53748,4.613834264125306
53749,4.322228294434973
53750,4.646699241409015
53751,2.717581457712522
53752,3.6337092652030107
53753,3.2214345816106364
53754,3.2028098746783518
53755,2.993698902953043
53756,2.707311112612909
53757,3.3870580627389377
53758,3.5507135282845064
53759,4.096315495246723
53760,3.0320466843650733
53761,1.493243363293753
53762,4.4352216652549865
53763,1.457519100716231
53764,4.36646482533088
53765,3.9535332806098755
53766,3.902839820333632
53767,4.75859423168962
53768,2.4509933464652947
53769,3.740598254963947
53770,3.910705887548964
53771,4.141145373719252
53772,2.489718498784435
53773,3.041868472796975
53774,3.1255301592088016
53775,2.9638813495411003
53776,3.677811761499172
53777,2.6481631185483128
53778,1.6698690270265697
53779,3.9058013843628863
53780,4.491418454391254
53781,4.2901443887994235
53782,3.7703000024391113
53783,4.066044714706181
53784,4.006245995176181
53785,4.275987333107095
53786,4.195794825290026
53787,2.6034783459580013
53788,3.238947741986624
53789,4.351102065863428
53790,4.120228355299472
53791,2.4035809195810094
53792,4.324920515387398
53793,4.304814138426414
53794,3.7772577647453565
53795,4.220088134651529
53796,2.9993963499207696
53797,4.740306413434058
53798,3.119935393878545
53799,3.3509386519394235
53800,3.3381948994779505
53801,2.035224455970626
53802,3.8099176501519034
53803,3.591807655920467
53804,2.8933547852947394
53805,3.254028539594452
53806,3.4838347144512922
53807,3.7356849774465553
53808,3.9735751677321582
53809,4.613065105818551
53810,2.962276171373374
53811,4.263847218406437
53812,4.340288417324045
53813,2.3789018672096027
53814,3.7255261724468656
53815,2.1673862741659304
53816,3.018566134008616
53817,3.1060988733672317
53818,4.464607466538148
53819,2.9256687009488465
53820,4.047596919677542
53821,4.195162515224186
53822,3.2966557489508195
53823,2.578664835932673
53824,4.335797297635092
53825,3.854069863742858
53826,4.926301285196908
53827,3.5099250212680264
53828,4.24234004772578
53829,3.3530506150540553
53830,2.9726804951770776
53831,3.902351790019089
53832,4.469917065504786
53833,3.985915471471399
53834,3.1776034277733514
53835,3.4085307082455363
53836,2.144063964274483
53837,3.386741272326818
53838,4.300002468604851
53839,1.4258171881738013
53840,1.8442335346589425
53841,3.065357288777681
53842,4.029230162128445
53843,3.174416202379924
53844,4.554234240823805
53845,3.233262513434055
53846,3.223802891821989
53847,3.283044597776198
53848,3.9675968205242826
53849,4.009390316741106
53850,3.9729681708190023
53851,1.8659679079397875
53852,3.7835574195032686
53853,4.17840714351416
53854,3.7271573779197285
53855,3.4240630042635907
53856,1.2753901504656457
53857,4.177234622248987
53858,3.591918386663276
53859,3.6353013737985664
53860,3.48964835678629
53861,4.549397944594295
53862,3.322115743086891
53863,2.7531644702025977
53864,3.222070136601584
53865,3.9237175611762765
53866,3.9644446602808765
53867,2.851777771546118
53868,4.130301051728935
53869,4.007943110350731
53870,3.304430850541414
53871,3.5712440424504828
53872,4.015894059065755
53873,3.7324243857571138
53874,2.9785644255485066
53875,3.309217300101225
53876,3.8368066453636542
53877,3.75523329962535
53878,2.2878328403128267
53879,2.6039553570060607
53880,2.245405626916839
53881,4.45162416229057
53882,3.3283182557628486
53883,4.72267731407269
53884,3.7092352695994077
53885,3.8681728541676423
53886,3.5885676277777745
53887,3.4725730711643727
53888,4.4219580226928015
53889,3.848310364995332
53890,4.661717617896582
53891,4.672159049724548
53892,2.6285000904484317
53893,3.0377611301540353
53894,3.8437941426873303
53895,3.0281680040289443
53896,4.266044362800058
53897,4.152101794039967
53898,4.143819668179276
53899,2.1904719125012404
53900,3.298007146920479
53901,4.602016033923049
53902,3.273134542726054
53903,3.240677139692928
53904,2.693005531522786
53905,2.625120550394099
53906,3.2190250869393564
53907,4.560909318532359
53908,3.31296128230253
53909,4.396245523270714
53910,3.140347729649787
53911,4.441244894054734
53912,1.6955818974524475
53913,2.9375211848428595
53914,4.286945066928531
53915,2.872365061466724
53916,4.400664866662704
53917,3.5491665678750897
53918,2.9498269463315743
53919,2.503436961878162
53920,4.351899574080754
53921,3.8837925192980447
53922,4.158174353053163
53923,3.9747650733136743
53924,3.7442251164701275
53925,4.127331846334003
53926,3.5320186965311033
53927,2.507866135919402
53928,4.0191812718911235
53929,4.022124879149773
53930,4.451851694880745
53931,4.936170472725567
53932,3.1143724568328413
53933,2.9699423587630407
53934,3.856740220273373
53935,3.3982312638870438
53936,2.7715784457206403
53937,4.319487571576405
53938,5.0
53939,4.23090514098768
53940,4.748615814409505
53941,4.97144134048823
53942,3.9205910937124635
53943,3.3677176884784523
53944,4.153079249399111
53945,4.4026754389673695
53946,2.8087187549904824
53947,3.766540810761862
53948,4.1169559551508605
53949,4.512088731804872
53950,4.40436416429093
53951,4.7510625541405265
53952,3.1108632203424116
53953,2.664639819993611
53954,4.309738724937343
53955,4.221775540856647
53956,3.8274767430247247
53957,3.449925166266164
53958,4.048538805696416
53959,2.9770498383340507
53960,3.936302529198104
53961,1.2327814846113267
53962,3.2683714048148182
53963,4.9428347794707985
53964,3.8020673951819606
53965,1.6301044324414238
53966,2.946782769698789
53967,3.547862353033415
53968,3.694739038091871
53969,5.0
53970,4.001348520468905
53971,3.6896808672507424
53972,3.402622389185068
53973,0.5228514450932451
53974,3.1198768532208105
53975,4.98365173892059
53976,5.0
53977,4.19069359422325
53978,1.6465127881032284
53979,4.597694013051406
53980,2.571932569984275
53981,4.177940175136614
53982,1.8227303522335219
53983,4.055681168419247
53984,4.644368027429145
53985,3.0693467455662837
53986,3.3540610032018408
53987,4.749343152855493
53988,3.756169671792608
53989,4.010992173522424
53990,3.907156749827851
53991,3.4176889073829115
53992,1.1155779393637035
53993,3.5770920277183245
53994,3.427191005822759
53995,3.35453132537502
53996,1.9581524240147818
53997,4.535204758789831
53998,3.8060377909478738
53999,3.1864335268543544
54000,4.271388148258018
54001,4.012948292386233
54002,4.524823755406777
54003,4.578181323848993
54004,2.3818413928647444
54005,4.904680406228863
54006,4.59506696258169
54007,4.374775826212903
54008,2.6341677213254115
54009,3.9567103607121554
54010,3.500330902804464
54011,3.7825469940777663
54012,3.7753864995998727
54013,4.14770752697093
54014,4.537263827870444
54015,3.876434252163843
54016,2.3735829713844736
54017,3.9847776792961502
54018,3.960442622952205
54019,0.9752727757371522
54020,3.9546328105104185
54021,4.175721351514765
54022,2.227492095084885
54023,3.8251942562971886
54024,2.5819535852885096
54025,3.452063664480078
54026,4.760303283310006
54027,4.170893419030649
54028,2.233510496902987
54029,2.6767982677461726
54030,4.732199021804018
54031,4.5311454188510405
54032,4.103450524336225
54033,3.753804457511873
54034,2.9729521214153105
54035,4.741301797816877
54036,4.340224358685685
54037,4.179194243749287
54038,4.013865449961062
54039,4.343280209654059
54040,3.5341596653952347
54041,3.7167842051103612
54042,3.492290133580379
54043,4.11582232206646
54044,1.3606537352417807
54045,4.300986534575771
54046,3.0663177302306948
54047,2.624130539215398
54048,4.351302664126886
54049,3.2344238945949138
54050,3.924089760059884
54051,4.82473050916004
54052,2.936040143239366
54053,3.800427054195801
54054,2.7070819481078523
54055,2.507504038619092
54056,4.105849543508895
54057,4.204618784603402
54058,4.191691805398288
54059,3.012314952701246
54060,0.7248625059596295
54061,4.307245296255722
54062,4.174420798270135
54063,3.9362927327316575
54064,2.404872591365982
54065,3.5457312719595073
54066,3.046433976891206
54067,3.254765208113883
54068,4.058548096295533
54069,3.3595290149966615
54070,2.4642041534358734
54071,3.3689319049481754
54072,3.808669938130243
54073,4.012650753546348
54074,3.5787951581836785
54075,2.900774034929245
54076,2.4952742355135005
54077,3.3271551258047203
54078,3.391814693713355
54079,3.7517877245206073
54080,3.5883196060694624
54081,4.704921184136142
54082,4.148416103774217
54083,5.0
54084,4.649064453144295
54085,3.764558795406614
54086,3.924041226875682
54087,3.6673992144228533
54088,4.549469275427581
54089,4.062949992125401
54090,3.2421379961145296
54091,3.9148028233327716
54092,4.448952447506413
54093,4.339181972314952
54094,3.710482058343955
54095,3.2223625475908113
54096,3.0282395886301487
54097,4.046613465831443
54098,4.44951796070215
54099,2.01071476089115
54100,3.091924180920874
54101,3.1378151798747247
54102,4.2212336632640675
54103,4.035605399152062
54104,3.0893850492453527
54105,4.156519015867707
54106,3.464450317509165
54107,4.357504627628208
54108,4.160897482592001
54109,3.3550855920747265
54110,4.032178397771542
54111,3.706113410532536
54112,4.9207690766183445
54113,3.9020144168660895
54114,3.1879824304231534
54115,4.086696742122
54116,4.6812230202983836
54117,2.329338241800947
54118,4.0062558783767015
54119,3.352982596184458
54120,3.959488087836669
54121,4.209527914967165
54122,2.870451149353901
54123,4.503092969781838
54124,4.031990981087634
54125,2.2467432841642427
54126,4.156717016717179
54127,0.9142474419516053
54128,4.340046472877208
54129,1.7755872526235068
54130,1.9278946484816226
54131,3.9908064607270153
54132,3.6714469100243305
54133,2.6774224387374783
54134,3.6094061041356174
54135,3.8793616362495755
54136,3.357497133004473
54137,3.539134701077749
54138,4.687407869391824
54139,3.1335955067422634
54140,4.286258028644839
54141,4.65822731046153
54142,4.949399921297073
54143,1.1358686689159532
54144,4.538623512923342
54145,5.0
54146,2.2744211622446713
54147,3.6889701886698374
54148,3.8942628730275146
54149,1.3797579852918347
54150,4.640731828436347
54151,4.171789316600835
54152,3.993871006319261
54153,2.767157850629788
54154,3.336650369439217
54155,3.992757766070013
54156,3.1523200955449893
54157,3.5197041024171423
54158,3.081185824284119
54159,3.3658015696009893
54160,3.7539012293627523
54161,4.367259642491172
54162,2.7387371234897095
54163,4.399820265319559
54164,3.722346719287004
54165,3.1112676220693944
54166,3.9411132367401613
54167,3.2533755183078963
54168,4.217904267845296
54169,2.7194893543121657
54170,2.3235429340585356
54171,3.7410026228126405
54172,3.0274674072305325
54173,4.331969816043778
54174,3.5979530474513046
54175,3.0219856315322193
54176,3.723902919958025
54177,2.8814453729051186
54178,3.9277336105714844
54179,3.448408729178026
54180,4.694497404390173
54181,3.3038086152432538
54182,3.5885649735880993
54183,3.8580588106046516
54184,3.200590401154385
54185,3.7434938044601798
54186,3.6417899967393352
54187,3.2005724605054438
54188,3.0249021370976443
54189,2.9780995678098616
54190,4.454209510966935
54191,3.3251957476617875
54192,4.104184467453533
54193,3.4872923559193514
54194,2.1791242542010423
54195,4.12673276116464
54196,3.2118937594271912
54197,3.0488893109295256
54198,4.624624858110388
54199,4.56662814551992
54200,3.2577528650620513
54201,4.774793141606984
54202,4.303632965598245
54203,4.604116992080735
54204,2.708490286390594
54205,2.5328714641552814
54206,4.610905999122145
54207,3.0134787862138417
54208,2.894459606189614
54209,4.123207292866468
54210,4.568836484720664
54211,4.816118046627665
54212,3.550924173103755
54213,3.541136340569366
54214,4.6646159248728685
54215,3.989202090885655
54216,3.5875483556356205
54217,4.305493026415197
54218,3.01724153959667
54219,4.492033303065318
54220,3.8308111974754344
54221,3.584846172047976
54222,3.713676133279335
54223,3.1882503694358095
54224,3.601534285152247
54225,3.3122313215376713
54226,4.250049600574579
54227,4.3528063907851156
54228,4.694751162005372
54229,4.215137136111563
54230,4.460738005539545
54231,4.5229203639799875
54232,3.260958006157051
54233,4.169686218738866
54234,3.2328523545904946
54235,4.123201306038223
54236,2.954150421283006
54237,4.025957756440553
54238,3.6891675815272698
54239,2.650367704673366
54240,4.458181418000972
54241,4.809966665615022
54242,4.435219281168754
54243,4.14467031914571
54244,2.400838667243278
54245,3.7551713537960767
54246,3.00015621812514
54247,3.428741103468224
54248,1.3229089031941306
54249,4.454113742816826
54250,4.092841919718356
54251,3.777674895285136
54252,4.960360236728898
54253,3.0848626350251407
54254,5.0
54255,4.369650510391676
54256,4.975376269618607
54257,3.758844800129624
54258,3.6880838399485065
